STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
B,1270253720.0,0.5964391691394659,0.49134087370734647,1,1,208.16699999570847,4184.617952522255,0.12498675215936121,4184.5,0.25,1485541.708250001,34.970776009343524,19.510936860914658,44.2424242424,57.8787878788,11919.641969751938,6627.942631058062,3.581972693250189,6628.33333333,11.666666670000268,2352936.1108331913,78.59220511136363,0.04247398450058629,78.5968379447,0.1383399209000089,27900.42819170022,59.33937216922845,95.27215864297102,0.0,263.026315789,19975.043092657146,160.5222551928788,7.386007339745729,160.0,35.19999999999999,56921.057600116736,1988.3827893175073,1.0745918079415393,1988.5,3.5,705880.8332500011,15.2266924297787,16.86747112434129,0.0,34.8837209302,5129.142790753793,5.781816683149576,7.5987878217432625,2.22222222222,27.3611111111,2157.4692362082187,490.18133860845455,0.1854205401278042,490.0,0.3703703699999892,174017.962962895,63.33474636143102,29.666525136700482,72.8571428571,150.0,21580.47642856091,0.9063933099542278,0.049521337336627023,0.909090909091,0.909090909091,321.66636364029716,7.518478554098258,4.17111822340997,10.0,10.0454545455,2563.946363647967,48.753709198813056,27.12528561957386,65.0,65.9375,16629.005000069737,191.78278931750737,106.71433077795578,258.0,258.0,65409.980400252345,313.97388724035653,186.70676596993366,431.2,462.0,110660.02640223503,334.9774700517443,3.245398703895898,335.555555556,11.111111111000014,118933.33222227436,1689.0356083086033,1755.2634430822966,1446.9,10647.0,570029.5049046546,91.7232
B,1270253732.0,0.14411764705882352,0.3517266105048361,0,1,55.83349999785423,4189.365441176471,0.12481767025093629,4189.25,0.25,1495605.875,35.45900178252603,19.248745056141573,43.9393939394,57.8787878788,12126.61196974914,6709.335784313507,3.6492943074279194,6710.0,12.5,2395244.304999955,79.55734131598125,0.04327226451394997,79.5652173913,0.14822134390000485,28402.10638340142,58.887770897777216,95.58213855908299,0.0,263.026315789,20100.228618564623,160.46117647058855,6.982220896056827,160.0,35.19999999999999,57209.07839984894,2012.8007352941177,1.094788292159888,2013.0,3.75,718573.2915000021,14.73050615594478,16.79266278263455,0.0,34.8837209302,5000.81895342168,5.000408496729453,6.9410061836607,2.22222222222,27.0833333333,1910.487430537829,497.2167755989112,0.1853778855568141,497.037037037,0.3703703699999892,177509.81481473398,63.78291316524401,29.60751852771136,72.8571428571,150.0,21772.21095251836,0.9064171122995522,0.049302376776972016,0.909090909091,0.909090909091,323.63636363639597,7.621390374332334,4.10402170268985,10.0,10.0454545455,2607.552227283314,49.810661764705884,26.885037422482203,65.9375,65.9375,17040.04656257108,194.47411764705907,105.10058298347808,256.8,258.0,66532.17600030899,319.0023529411763,186.52026832471108,435.4,476.0,113258.52300099135,66.99999999999811,3.189258001977436,67.4074074074,10.370370370399996,23928.02407408101,1620.3697058823507,1618.9100025801906,1446.9,7394.4,554625.8269374222,93.5145
B,1276253688.0,0.1863905325443787,0.38999884519993366,0,1,70.33349999785423,4198.122781065089,0.12516559712125297,4198.0,0.25,1498732.375,35.01972386587517,19.468493373255935,43.9393939394,57.8787878788,11973.631363699857,6946.789940828229,3.6919491719961246,6947.5,12.5,2480024.722499939,82.37300325093922,0.043778053425216686,82.3814229249,0.14822134390000485,29407.407776683096,60.474151354653294,96.54045054128503,0.0,263.026315789,20372.985855761865,160.3218934911248,7.243164789417941,160.0,35.19999999999999,57175.46560001373,2084.036982248521,1.1075847515561932,2084.25,3.75,744007.4167499989,15.004128250992668,16.86450111479063,0.0,34.8837209302,5077.20348844525,5.606919789609635,7.417110631159926,2.22222222222,27.2222222222,2068.2682638313017,510.3714661403259,0.020145492375746345,510.37037037,0.37037037100003545,182202.4074072755,63.73203719355345,29.053398571832002,72.8571428571,150.0,21756.82857137999,0.9037116729425289,0.06982623903401132,0.909090909091,0.909090909091,322.727272727305,7.527030661648029,4.152163676034677,10.0,10.0454545455,2575.400272743942,48.529955621301774,26.908267389274375,65.0,65.9375,16606.345937605947,191.9005917159763,107.05409071085384,258.0,258.0,65668.76640043259,315.46390532544336,189.11093175523246,436.8,473.2,110685.39020012616,278.0889765505387,3.2038428433147637,278.518518519,10.370370371000035,99294.19814815483,1657.4076923076911,1630.3024319384963,1454.7,8794.5,564659.4681010544,88.55475
B,1286253716.0,0.5510204081632653,0.4981167541368985,1,1,210.5,4067.1180758017495,0.12499040932978973,4067.0,0.25,1480433.875,35.44217687073672,19.443228754163087,44.2424242424,57.8787878788,12333.73742423766,3851.542759961137,3.7298889225778344,3851.66666667,12.5,1401976.1112500688,45.67046750941431,0.04422793188930655,45.6719367589,0.14822134390000485,16624.222663041517,58.26300444985517,95.42392414930086,0.0,263.026315789,20203.464999417996,160.44781341107915,7.286616719475824,160.0,35.19999999999999,58346.13439998627,1155.4628279883382,1.1189666766896313,1155.5,3.75,420592.83337499946,14.646416706213067,16.759690569489628,0.0,34.8837209302,5023.875930231556,4.889050858436718,6.831196143467472,2.22222222222,27.0833333333,1831.7363888848517,316.2962962960007,7.400440139840673e-13,316.296296296,0.0,115131.851851744,64.57448285434194,28.84733883801849,72.8571428571,150.0,22445.311904825005,0.9064404982773199,0.04908629519600832,0.909090909091,0.909090909091,330.000000000033,7.6307977736594275,4.1047427344377905,10.0,10.0454545455,2657.340909092447,49.77769679300292,27.031941507693034,65.9375,65.9375,17337.5,194.4559766763853,105.69479902843037,256.8,258.0,67730.00039999485,313.8448979591843,182.94344433794893,428.4,476.0,111303.28719973564,330.9728970953618,3.307860776203641,331.111111111,11.111111111000014,120488.02481481602,1652.3492711370268,1651.0337081094972,1450.8,8802.3,567513.220931062,83.55585
B,1288253462.0,0.16666666666666666,0.3732240448889713,0,1,65.0,4055.3654970760235,0.12482087455455142,4055.25,0.25,1468045.125,36.207690944518966,18.84266189957573,44.2424242424,57.8787878788,12576.254091014016,3540.938109162047,3.7244824124699067,3541.66666667,12.5,1281846.3883334866,41.98740840903746,0.04416382307436551,41.9960474308,0.14822134390000485,15199.759545455536,58.508002462238714,95.55533730758096,0.0,263.026315789,20053.541117702764,160.04678362573145,6.753691607440427,160.0,35.19999999999999,57908.792000103,1062.281432748538,1.1173447236794682,1062.5,3.75,384553.91650000215,14.579763361885629,16.749228040295815,0.0,34.8837209302,4986.898604656608,5.506010396358852,7.297766729277777,2.22222222222,27.0833333333,2068.613124972816,298.88888888900226,2.2770682386431098e-12,298.888888889,0.0,108197.777777818,64.66861598438268,27.96964197060978,72.8571428571,150.0,22421.11666658718,0.9037745879852009,0.06941790914664686,0.909090909091,0.909090909091,327.4245454506768,7.821903242973044,3.9722929998901337,10.0,10.0909090909,2717.3929772911333,50.91282894736842,26.132373683714466,65.9375,65.9375,17686.664062533528,198.8070175438597,102.32621951326297,258.0,258.0,69069.78360021114,321.39415204678426,182.2203666401949,431.2,464.8,114302.67239820959,54.88412388997717,3.307104085388458,55.5555555556,11.111111111100001,19892.22148149368,1634.1912280701777,1561.4721817034342,1450.8,7144.8,560524.2902827442,83.96025
B,1288253486.0,0.5902578796561605,0.49249212838925216,1,1,213.5,4055.1196275071634,0.125063794938424,4055.0,0.25,1488231.375,36.08231310235855,18.93573081376755,44.2424242424,57.8787878788,12726.362121227427,3534.5105062080515,3.786430252061841,3535.0,13.333333339999626,1297184.7212499403,41.91119177322314,0.044898382437591006,41.9169960474,0.15810276679999902,15381.637010870321,57.89322877388404,95.2849530877139,0.0,263.026315789,20269.441512705493,160.33925501432725,6.773204518055064,160.0,35.19999999999999,58835.1984000206,1060.353151862464,1.1359290756039981,1060.5,4.0,389155.41637500376,14.357966282394903,16.724234044742598,0.0,34.8837209302,5010.966744212692,5.527300222857154,7.336319353061833,2.22222222222,27.0833333333,2086.4207637757254,298.6861933569962,0.1846201617194673,298.518518519,0.3703703699999892,109618.518518633,64.66775822074494,28.558167855977242,72.8571428571,150.0,22757.52142879831,0.9038812190675521,0.06872024744514457,0.909090909091,0.909090909091,331.8186363578174,7.773638968485451,3.9991901398871583,10.0,10.0454545455,2741.4157500132196,50.79512893982808,26.247394429755122,65.9375,65.9375,17911.976562533528,198.2578796561606,103.21858057516106,258.0,258.0,69954.61019986868,321.51862464183455,181.12843294494516,434.0,464.8,115758.26779741049,49.179666772784984,3.357891801390777,49.6296296296,11.851851851900001,18066.418888897846,1643.0286532951288,1586.752581852541,1454.7,8970.0,574705.9187752962,79.36485
B,1288253502.0,1.0,0.0,1,0,366.33399999141693,4055.0,0.0,4055.0,0.0,1485484.3699651957,36.3049570852919,18.724459995248708,44.2424242424,57.8787878788,12699.842424316175,3528.09007707104,3.7288095170123845,3528.33333333,12.5,1292476.2441362096,41.83506020243352,0.04421513260401207,41.837944664,0.14822134379999596,15325.805266440628,59.12686340121895,95.47384161062871,0.0,263.026315789,20494.984803089636,160.62890173410435,6.55722435593627,160.0,35.19999999999999,58794.77119865417,1058.4270231213873,1.1186428550457947,1058.5,3.75,387742.873240903,14.559752654921747,16.734289773673936,0.0,34.8837209302,5039.257674492764,4.819364161848338,6.797662697228168,2.22222222222,27.0833333333,1695.0472916533272,298.3183472491265,0.18484512663854785,298.148148148,0.3703703709999786,109288.4705530532,65.01651527661095,28.412649260844898,72.8571428571,150.0,22683.715238279914,0.9038360483448055,0.06901665981859673,0.909090909091,0.909090909091,323.0309090831387,7.8876773515655545,3.967325381800121,10.0,16.6363636364,2759.452068219037,51.10458815028902,25.98494593084937,65.9375,65.9375,17879.411562699825,199.4566473988439,102.32760022241399,258.0,258.0,69825.7608005047,322.48554913294873,179.4653214068631,431.2,467.6,112990.25220018625,43.47463070005897,3.3121916541449052,43.7037037037,11.111111111099994,15941.637406987556,1638.3268786127153,1550.493846451554,1454.7,7285.2,568306.8006733864,88.812
B,1288253660.0,0.5850144092219021,0.49343105394176856,1,1,217.33300000429153,4055.615994236311,0.12485519923468306,4055.5,0.25,1465428.0231424049,38.20627019473913,22.725344348823054,44.2424242424,60.9090909091,13287.199394232142,3547.2838616715558,3.6419779526402336,3547.5,11.666666660000374,1281756.3179319254,42.06268296295199,0.04320352775477975,42.0652173913,0.13833992100000359,15198.701398403859,58.63908691029933,95.19464453839426,0.0,263.026315789,20363.33914492393,160.31354466858835,6.756911755688016,160.0,35.19999999999999,57929.54240074157,1064.185878962536,1.0930492520415158,1064.25,3.5,384527.14537956566,14.625695328725014,16.89422959687133,0.0,34.8837209302,4984.371162900265,5.919388408579014,7.325282205782555,2.22222222222,27.0833333333,2207.874236060396,299.0671363004961,0.18532240891149487,298.888888889,0.3703703699999892,108065.70277903412,67.85508439691691,37.72762298266576,72.8571428571,150.0,23620.52309567199,0.9038511920357167,0.06891742993921207,0.909090909091,0.909090909091,326.66636364029773,8.438564317533023,5.07262918258754,10.0454545455,13.9090909091,2933.972500063407,52.20911383285303,30.421051852862515,65.9375,80.0,18152.316094106063,208.87608069164352,126.82731867177979,258.0,342.0,72639.87060166597,298.8253602305475,195.79049154755535,428.4,540.4,107557.77340034247,60.52513608709555,3.238035034165633,60.7407407407,10.370370370300002,21874.794815071175,1440.1902017291047,1355.917498115436,1446.9,10662.6,502387.039057222,83.57325
B,1290253720.0,0.5323529411764706,0.4996875650600965,1,1,203.5004999935627,4134.113235294118,0.124628547519601,4134.0,0.25,1499306.5029822588,33.04812834224838,17.17334311703423,36.6666666667,57.8787878788,11289.13424251745,5463.264705882618,3.5814989584002177,5463.75,12.5,1981375.2920600676,64.78179493142083,0.042468367090024356,64.78754940715001,0.14822134390000485,23494.56868055607,61.243808049487235,96.07912987272204,0.0,263.026315789,20561.919539024537,160.22588235294168,6.869627100890723,160.0,35.19999999999999,58050.71679935455,1638.979411764706,1.0744496874375424,1639.125,3.75,594412.587617971,14.844733242126157,16.871024950303195,0.0,34.8837209302,5051.477209243754,4.26062091503057,6.265573897967065,2.22222222222,26.9444444444,1660.27500003473,415.3540305011902,0.18473476916294923,415.185185185,0.3703703709999786,150639.08907233507,60.31372549017974,27.665852290477794,64.2857142857,150.0,20743.336904710708,0.8796791443851113,0.161087669601054,0.909090909091,0.909090909091,319.8486363617177,7.544117647059146,3.809710514835289,9.09090909091,10.0454545455,2580.4369091230246,49.153492647058826,24.892538291614734,60.3125,65.9375,16816.912343939766,199.02705882352987,100.67564892420246,252.0,258.0,68107.54920065403,349.65411764705874,180.22813177059817,434.0,977.2,123981.58220108747,104.66666666661483,3.1177217463762386,105.185185185,10.370370370000003,37979.04629583768,1446.3952941176474,1254.763107321063,1450.8,7144.8,510110.5502459228,82.02555
B,1296253542.0,0.14029850746268657,0.34781598371940897,0,1,55.16600000858307,4111.875373134329,0.12518642814237033,4112.0,0.25,1447382.333250001,37.08005427407511,18.058719330720876,44.2424242424,57.8787878788,12549.387575836561,4929.910447761314,3.584630312854549,4930.0,12.5,1735332.0791667588,58.457436139456554,0.04250549779086662,58.4584980237,0.14822134390000485,20577.060227271737,30.246268656684126,75.06705520279259,0.0,263.026315789,10066.960591698526,159.13074626865728,5.045325492141735,156.8,35.19999999999999,56010.67839984894,1478.9731343283581,1.0753890939835464,1479.0,3.75,520599.6237500161,7.480735855602661,14.050667947106277,0.0,34.8837209302,2503.36674425388,5.069651741292639,6.992604747207243,2.22222222222,27.2222222222,1705.5419443212818,382.7672747376597,0.18516366790933203,382.592592593,0.3703703699999892,134734.259259341,66.9580668087904,26.097998229519817,72.8571428571,150.0,22579.357857227995,0.9036635006785129,0.07013725949683006,0.909090909091,0.909090909091,310.7572727312052,8.006648575309649,3.818643393729961,10.0,10.0454545455,2710.4358409563392,52.20615671641791,25.26988034042163,65.9375,66.25,17672.21031287685,204.00716417910462,98.90014535336182,258.0,258.0,69060.08520147801,325.40179104477687,190.87949202526858,428.4,924.0,110062.04579855202,288.0398009949968,3.1811010233488233,288.148148148,11.111111111000014,101395.05851854995,1714.7776119402986,1615.958771708778,1450.8,8946.6,572299.8508474141,72.94125
B,1304253534.0,0.591044776119403,0.49237641486696015,1,1,204.66699999570847,4009.615671641791,0.12483790544749611,4009.5,0.25,1415394.833250001,37.062867480775544,19.96313425493874,44.2424242424,57.8787878788,12587.378181760188,2469.9402985076417,3.629060174675611,2470.0,12.5,871898.1925000739,29.28782962657489,0.043032334097489446,29.2885375494,0.1482213439000013,10338.71374506086,59.110369206543844,95.84804942851916,0.0,263.026315789,19733.601447850873,160.03820895522423,7.003743850275985,156.8,35.19999999999999,56505.06400003433,740.9820895522388,1.0887180525482314,741.0,3.75,261569.4577500075,14.869142658791601,16.812869177785323,0.0,34.8837209302,4982.210930209047,5.704394693197965,7.43457594442015,2.22222222222,27.2222222222,2127.47625000683,230.91984521843156,0.18536219232351267,230.740740741,0.3703703700000176,81518.0862963228,64.80597014925694,28.37744397606299,73.3333333333,150.0,21938.34666649619,0.9063772048847546,0.04966894224620021,0.909090909091,0.909090909091,320.000000000032,7.70800542740669,4.094421622256873,9.95454545455,14.2272727273,2611.387568165772,51.736007462686565,28.140136106919634,65.9375,72.5,17574.222812447697,197.70268656716468,107.44529073785756,256.8,270.0,67131.9960000515,319.97731343283516,185.8508344275898,436.8,473.2,112282.27640073298,86.36373687120285,3.183460294722338,86.6666666667,10.370370370399996,30499.13444446339,1653.9492537313408,1631.5361395515022,1450.8,9207.9,557023.2603178918,89.82105
B,1318253568.0,1.0,0.0,1,0,364.0,3965.621387283237,0.12512873491561963,3965.5,0.25,1443488.4583749995,36.14555964266583,18.72887874572317,43.9393939394,57.8787878788,12633.882727350796,1373.3333333335554,3.740258415299754,1373.33333333,12.5,499915.83333347505,16.284584980243114,0.04435089029124901,16.2845849802,0.14822134379999952,5927.8557312278335,57.23798296313537,94.7719129968054,0.0,263.026315789,19814.649605803235,160.19421965317983,7.357328681751465,156.8,35.19999999999999,58257.06560001374,412.0,1.1220775245117838,412.0,3.75,149974.75,14.60612985615902,16.791165538439152,0.0,34.8837209302,5052.169883727875,5.565590879894994,7.3259200197266985,2.22222222222,27.2222222222,2121.482638873523,166.0939841574743,0.18465852693369555,165.925925926,0.3703703700000176,60459.074074039,64.9229287090355,28.082303188168698,72.8571428571,150.0,22703.494523770754,0.9064634787179009,0.04887303005186564,0.909090909091,0.909090909091,330.00000000003297,7.833420914363355,3.9936162302253964,10.0,10.0454545455,2739.90822729005,51.033236994219656,26.165817428500905,65.9375,65.9375,17849.107500091195,199.42543352601146,102.31974006189219,258.0,258.0,69750.17280035018,322.20231213872916,179.21896960729978,431.2,459.2,115772.06899996995,196.73303361167925,3.2798167232997995,197.037037037,11.111111110999985,71624.8148148255,1638.4057803468231,1555.547678275014,1450.8,7698.6,566314.7294880331,81.40515
B,1318253584.0,0.17008797653958943,0.3762621792467061,0,1,66.0,3945.1202346041055,0.1250926860098207,3945.0,0.25,1420245.6251249984,35.669599217983865,18.973283462598655,43.9393939394,57.8787878788,12212.879999983423,960.647605083058,3.678529601891075,960.833333333,12.5,345838.196249963,11.391078321142277,0.043618928090960046,11.3932806324,0.14822134389999952,4100.848176876891,58.268637135307664,95.26196253940296,0.0,263.026315789,19969.897237300287,160.8258064516132,7.571170727566392,160.0,35.19999999999999,57844.26879997253,288.1942815249267,1.1035588805603245,288.25,3.75,103751.45887499303,14.884402918906227,16.863898877035325,0.0,34.8837209302,5156.981976674977,5.894835451284537,7.656064080401981,2.22222222222,25.27777777778,2208.4639584386637,135.55555555599918,8.254407858522184e-13,135.555555556,0.0,48800.00000016,64.53567937437442,28.695354933735103,72.8571428571,150.0,22281.94904704391,0.9090909090909963,3.6691198724573285e-15,0.909090909091,0.0,327.27272727276,7.70647827246901,4.049304658192578,10.0,10.0909090909,2644.7193863706684,50.24926686217009,26.602192651597274,65.9375,65.9375,17253.023124970496,196.59941348973598,104.05788716867097,258.0,258.0,67494.4103998661,322.6404692082105,183.29556171839397,434.0,464.8,114830.72580095529,160.77115238403832,3.2959475029248173,160.740740741,11.111111110999985,57896.66777774914,1633.6539589442798,1575.9529158642529,1458.6,8946.6,564775.8596252024,86.69175
B,1322253572.0,0.5833333333333334,0.4937419311010208,1,1,212.83300000429153,3981.6160714285716,0.12486666662872035,3981.5,0.25,1405512.875,17.915764790761393,22.41027837259212,0.0,57.8787878788,6026.731211939323,1802.2420634935434,2.381437999739987,1804.16666667,6.6666666700000405,636227.2220838913,21.37045925088875,0.028238395235988107,21.3932806324,0.07905138339999951,7544.196309286584,59.92167919793845,96.33908553941869,0.0,263.026315789,20069.573159136402,160.40000000000052,7.423271194283563,160.0,35.19999999999999,56580.262400054926,540.672619047619,0.7144313994998607,541.25,2.0,190868.16662500054,14.943244739749186,16.824559252188443,0.0,34.8837209302,5019.065465169197,3.3019179894170527,6.496430721570652,2.22222222222,27.0833333333,1315.6025694348905,189.4400352734164,0.18540879947168915,189.259259259,0.370370371000007,66875.74074076349,32.672902494321455,38.15506764476476,0.0,150.0,10982.867142725205,0.4924242424242918,0.45363998461337535,0.909090909091,0.909090909091,179.5454545454725,3.869453463206188,4.804606651798585,0.0,10.0454545455,1301.0472954317233,25.178571428571427,31.389354795582218,0.0,65.9375,8464.905624873936,98.1999999999999,122.51858463959472,0.0,258.0,33013.238399505615,169.6499999999998,210.3511035061832,0.0,481.6,60758.61259983778,237.54850088173112,2.116833776237292,239.259259259,5.925925925999991,83886.41962959248,818.0714285714291,1373.8836306341584,0.0,7148.7,274422.6108114481,89.3139
B,1324253882.0,0.18507462686567164,0.388939034115204,0,1,70.16650000214577,3950.9432835820894,0.2157523257047551,3950.75,0.5,1393364.4909089133,23.50520126639583,23.996577301070037,15.4545454545,57.8787878788,7830.377575448294,1088.8358208968366,2.754131436586619,1090.0,7.5,384021.0783431372,12.91109669045257,0.03265768501137925,12.9249011858,0.08893280630000078,4553.609624614665,58.54791830317253,95.17570450040522,0.0,263.026315789,19756.342499640377,160.46805970149302,7.295090679380013,160.0,35.19999999999999,56523.10720119476,326.6507462686567,0.826239430857847,327.0,2.25,115206.32350280881,19.407844498431317,16.66256581526308,34.6511627907,34.8837209302,6477.397325653435,5.292703150910229,7.579374599383868,2.22222222222,27.3611111111,1952.2360414883597,144.18794914298564,0.1711603647372645,144.074074074,0.3703703699999892,50848.17537154508,45.896233120079145,46.2990787197617,45.7142857143,150.0,15187.118571729497,0.6892808683854132,0.38982621904376585,0.909090909091,0.909090909091,245.9090909091155,5.4440976933611305,5.85949587618686,2.27272727273,18.7272727273,1818.1854090477846,33.848880597014926,35.96221024539798,15.9375,106.5625,11293.828280912712,134.6794029850746,143.92033483175936,60.0,438.0,44995.50299867392,208.2029850746268,203.5383289906546,226.8,470.4,72645.70739775896,274.62907683803064,2.4016213503822965,275.555555556,6.666666667000015,96871.17407645102,1102.9083582089556,1620.1092294592502,967.2,10650.9,364538.55943700374,90.3225
