STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,33494140.0,0.18397626112759644,0.3880409887609796,0,1,68.83300000429153,4289.36943620178,0.12506180470093298,4289.25,0.25,1522728.375,38.18271738152573,20.927505883177652,48.4848484848,57.8787878788,13015.357121164434,234.59940652821072,3.586067567499855,235.0,11.666666666000026,83299.30458335196,2.7818697880629704,0.04251540145303508,2.78656126482,0.13833992095000003,987.760202569377,59.45455255343562,95.68851840597752,0.0,263.026315789,20084.702103997824,160.35133531157297,7.317429026432356,160.0,35.19999999999999,56866.12800006867,70.3813056379822,1.0756396567570214,70.5,3.5,24990.333125002682,14.958249948237336,16.858667318911692,0.0,34.8837209302,5045.280116163633,5.661061655125041,7.280657202389678,2.22222222222,24.58333333338,2121.6934721744797,645.5555555559988,1.1385588887480452e-12,645.555555556,0.0,229172.22222238,64.59516744384025,29.08215441816337,77.1428571429,150.0,22007.157856952814,0.9090909090909963,3.6691839188169424e-15,0.909090909091,0.0,322.727272727305,7.530752630161988,4.141313864518961,9.95454545455,10.0,2568.0840681733207,53.3781528189911,29.71226765684739,72.1875,72.1875,18204.00843752548,200.96261127596455,111.39904955061321,270.0,270.0,68525.78760015965,309.2712166172106,183.08940220234763,422.8,467.6,109298.03639953135,241.27706341350756,3.204785504034847,241.481481481,10.370370370999979,85664.68962962419,1683.5154302670642,1707.7380691768758,1454.7,10549.5,572263.7095357149,75.85785
A,33494174.0,0.5778443113772455,0.4946441311984849,1,1,209.5,4293.369760479042,0.1250775235678735,4293.25,0.25,1504111.5272684246,39.06187624750309,20.23465105700409,48.7878787879,57.8787878788,13210.215454371835,350.21457085826944,3.6096255570220874,350.833333333,12.5,122713.07791815547,4.152741946934908,0.04280188407625359,4.16007905138,0.1482213438800004,1455.0957855904471,58.521903561251804,95.56083455841211,0.0,262.631578947,19663.437170265446,160.35449101796442,6.7664488189920835,160.0,35.19999999999999,56170.07520074844,105.06437125748504,1.0828876671159424,105.25,3.75,36813.923375450075,15.022281019354166,16.81663309512764,0.0,34.8837209302,5020.470930156875,5.603376580171227,7.3131175259979715,2.22222222222,26.9444444444,2050.0452083465793,651.4814814809963,3.6434371429550974e-12,651.481481481,0.0,228235.46185447898,66.36869118905044,27.471092662345313,77.1428571429,150.0,22383.02857126529,0.9063690800218617,0.04974324137860299,0.909090909091,0.909090909091,317.5754545493877,7.735846488842478,4.003329773309669,9.95454545455,10.0454545455,2616.471727247254,54.72024700598802,28.770675607639717,72.1875,72.1875,18506.36078116484,205.95808383233515,107.93907598105814,270.0,271.2,69658.03619953393,317.8083832335337,181.7398323324776,428.4,456.4,110522.95380059481,344.09846972712296,3.1565963113475934,344.444444444,10.370370371000035,120566.18185328731,1681.3553892215562,1622.6567427218224,1454.7,9048.0,559041.646874714,70.7889
A,37494374.0,0.12130177514792899,0.3269616771658717,0,1,48.5,4211.5,0.0,4211.5,0.0,1495082.5,19.364353595122743,24.211740867387526,0.0,57.8787878788,6545.1515151515,7249.124753449943,2.181842617369353,7250.83333333,5.833333329999732,2573470.972082681,85.95800102908684,0.02587165161792717,85.9782608696,0.06916996050000535,30515.46607214024,59.61927748359093,96.7146354750281,0.0,263.026315789,20043.23559277904,160.37869822485254,7.352846524275596,160.0,35.19999999999999,56891.729600048064,2174.737426035503,0.6545527855814405,2175.25,1.75,772041.2916250005,14.812852621434562,16.798230188526215,0.0,34.8837209302,5006.74418604488,3.274983563444407,6.48315584520783,2.22222222222,27.2222222222,1311.712222231406,530.1731317114168,0.18506646558969428,530.0,0.370370370000046,188214.99999993504,32.66272189349531,38.362104486711104,0.0,150.0,11040.238333331621,0.48951048951053855,0.4538705537210724,0.909090909091,0.909090909091,179.5454545454725,3.8536847767632887,4.79674279487112,0.0,13.0,1298.786000024723,27.034023668639055,34.0733939161961,0.0,72.5,9137.5,101.996449704142,128.0279698175641,0.0,270.0,34474.59960000515,168.31479289940808,209.5029297758755,0.0,476.0,60657.7944000721,213.90751698468566,2.0822344463167832,215.555555556,5.925925925999991,75968.148148239,857.3307692307702,1496.9500404952935,0.0,10666.5,289778.45129998325,72.7815
A,37494400.0,0.15743440233236153,0.3647419270058528,0,1,63.5,4208.12026239067,0.12509267190310794,4208.0,0.25,1517732.5693569407,40.0759784433199,19.554827550076162,48.4848484848,57.8787878788,12949.916666437312,7170.64625850306,3.6345713100318995,7170.83333333,12.5,2586215.0295524253,85.0274259901528,0.04309768350582055,85.0296442688,0.14822134390000485,30666.58137809218,58.39074727629501,95.19698270386729,0.0,263.026315789,20033.590921103692,160.30787172011702,7.180115644044918,160.0,35.19999999999999,57800.59679918289,2151.1938775510203,1.0903713928914673,2151.25,3.75,775864.5088657662,16.040409519282488,17.14582983079079,0.0,34.8837209302,5002.6125579358995,4.963556851310156,6.9279058456544105,2.22222222222,27.0833333333,1873.1485416610788,525.1851851849959,4.0987053082194495e-12,525.185185185,0.0,189416.96518286454,67.04151048175089,26.08392624109129,77.1428571429,150.0,22215.500713972255,0.9064404982773199,0.049086295196008385,0.909090909091,0.909090909091,327.12136363444563,7.931354359929042,3.8552757794550097,9.95454545455,10.0,2558.048590869742,56.27824344023323,27.80860963909769,72.1875,72.1875,18124.03484343551,211.33294460641406,104.08445538599818,270.0,270.0,68075.69579876661,318.8816326530604,187.7247552295158,434.0,448.0,110265.13679738043,144.11834575091842,3.223971846580695,144.444444444,10.370370371000007,51987.2088882285,1706.2215743440215,1638.1540722370967,1454.7,10280.4,584185.3562773883,75.13665
A,37494424.0,0.09565217391304348,0.29454082445387836,0,1,40.0,4217.75,0.0,4217.75,0.0,1526825.5,19.61528326745503,24.254335133507972,0.0,57.8787878788,6767.0706060611665,7385.84299516945,2.163176238712475,7387.5,5.833333329999732,2673706.2500001253,87.57916595059407,0.025650311114561813,87.5988142292,0.06916996040000356,31704.026679831404,58.23035850489921,94.98004379136862,0.0,263.026315789,20093.01144725723,160.25971014492796,6.64580869206702,160.0,32.0,57987.732800006874,2215.7528985507247,0.6489528717822294,2216.25,1.75,802111.875,14.655881361637642,16.770703689853104,0.0,34.8837209302,5056.356627904004,2.6795491143308148,5.624169675275456,2.22222222222,26.9444444444,1118.2865972276343,539.4256575416259,0.1844973435011417,539.259259259,0.37037037099992176,195272.96296297296,33.37198067632788,38.49247596357215,0.0,150.0,11513.412857140565,0.5059288537549912,0.45228780262936363,0.909090909091,0.909090909091,187.7272727272915,3.885111989460959,4.8053363438996985,0.0,10.0,1340.3939772726303,27.5606884057971,34.273502327962674,0.0,72.5,9508.4375,103.76347826086946,128.84417733983267,0.0,270.0,35798.4,168.9089855072465,205.5687316604066,0.0,464.8,61767.07039995193,19.188405797086066,1.965441156729319,20.7407407407,5.185185185100002,6975.185185179151,859.4469565217395,1475.9000586745888,0.0,8966.1,296505.95129998325,77.3532
A,37494440.0,0.1495601173020528,0.3571638033237589,0,1,58.5,4211.363636363636,0.12466532737801392,4211.25,0.25,1511880.0,38.42886341419305,20.758579940473332,48.4848484848,57.8787878788,13201.009848485395,7244.191104594129,3.700850774855255,7244.16666667,12.5,2600684.3054166064,85.89949926396073,0.04388360602212064,85.8992094862,0.14822134390000485,30838.153819168932,59.60989350203454,95.80383603409693,0.0,263.026315789,20218.98111909908,160.21583577712647,6.931894420380646,160.0,35.19999999999999,57477.33120002746,2173.257331378299,1.1102552323866448,2173.25,3.75,780205.2916250005,14.655254722765143,16.765186207978797,0.0,34.8837209302,4997.55813953266,4.960084718147432,6.954330527554837,2.22222222222,27.2222222222,1886.2958333390347,529.8055827090025,0.1852267088490873,529.62962963,0.370370370000046,190203.88888895497,64.6641530512568,28.957126233965596,77.1428571429,150.0,22192.06380952213,0.9037589976007265,0.06951931973233871,0.909090909091,0.909090909091,324.545454545487,7.568648360440381,4.103774492235427,9.95454545455,10.0454545455,2600.840909091985,53.659274193548384,29.507378589396602,72.1875,72.5,18442.1875,202.2721407624634,110.3646238256098,270.0,270.0,69514.19940000772,316.1536656891492,186.4554508211949,434.0,470.4,111862.80279996395,209.44715976972174,3.2525450544994077,209.62962963,11.111111112000003,75200.12333333546,1638.7891495601152,1613.0434478028083,1450.8,7749.3,562026.4064999163,76.8978
A,41494382.0,0.5906432748538012,0.49243562027531046,1,1,209.66650000214577,4232.0,0.0,4232.0,0.0,1529161.2560181618,47.09994683679498,27.66510698406021,48.4848484848,106.666666667,16312.277727210541,7738.871832358686,3.671781195952448,7739.16666667,12.5,2796322.143783263,91.7652786445752,0.04353890745333692,91.7687747036,0.14822134390000485,33157.970084388704,58.942366882052504,95.50980534280124,0.0,263.026315789,20038.936381980646,160.09356725146264,7.089450641943617,158.4,35.19999999999999,57792.48160066604,2321.6615497076023,1.1015343586423916,2321.75,3.75,838896.643134959,14.664762681894086,16.767796663015268,0.0,34.8837209302,5011.554767383868,4.478151397009833,6.130486594543429,2.22222222222,26.8055555556,1747.8215278104649,560.5414771495837,0.18491981446921654,560.37037037,0.37037037099992176,202546.04778016056,88.32915622374227,49.63238204507654,77.619047619,150.0,30629.209761807244,0.9064327485380986,0.04915800640326594,0.909090909091,0.909090909091,327.5754545493887,10.544657097284489,6.521337783131106,9.95454545455,20.0454545455,3657.62915908463,69.92233187134502,41.97248507096649,72.1875,137.8125,24241.40734373592,291.82807017543854,186.30660544708292,270.0,498.0,101284.01639978884,330.5391812865487,180.09880063764044,436.8,478.8,118199.13980077504,289.0470002166079,3.3086636751032934,289.62962963,11.111111110999957,104459.04037161155,1801.0473684210556,1508.9853515266745,1458.6,7140.9,621688.2164965689,77.4405
A,41494448.0,0.18235294117647058,0.3867042410555132,0,1,76.0,4246.866911764706,0.12492189126502445,4246.75,0.25,1516133.875,38.04545454544355,20.80009595020305,48.4848484848,57.8787878788,13076.714696997904,8099.735294117863,3.629226397140296,8100.0,12.5,2891619.444166726,96.0442920251098,0.043034305106725734,96.04743083,0.14822134379998886,34287.97759881332,59.8421052630998,95.65311346649246,0.0,263.026315789,20398.75440753594,160.12235294117698,7.052309840992107,160.0,35.19999999999999,57130.13280000687,2429.920588235294,1.088767919329946,2430.0,3.75,867485.8332500011,14.848153214767597,16.813833635336163,0.0,34.8837209302,5042.438953523545,5.782679738560698,7.488758070676511,2.22222222222,24.722222222179997,2162.7543055591614,582.4041394336366,0.18542923905141195,582.222222222,0.37037037099992176,207921.66666670347,64.90476190478046,28.724916656603042,77.1428571429,150.0,22295.489047459858,0.9090909090909963,3.669135742455933e-15,0.909090909091,0.0,324.54545454548696,7.585962566847882,4.082968794745498,9.95454545455,10.0909090909,2606.5694545300817,53.37408088235294,29.62827890914469,72.1875,72.1875,18358.33062503487,200.4882352941179,110.82873966936393,268.8,270.0,68955.19020012618,323.0541176470592,187.99916748258588,439.6,470.4,114797.7067994833,277.88017429201193,3.2690433829258687,278.518518519,11.111111111000014,99221.35777781342,1621.2644117647048,1557.8022021049828,1462.5,7144.8,558026.038045004,72.5799
A,43494154.0,0.0943952802359882,0.29281004926073273,0,1,39.5,4254.3687315634215,0.1250272700700053,4254.25,0.25,1518812.125,19.34745686957793,24.256305553714945,0.0,57.8787878788,6566.6706060088845,8259.859882007111,2.235064357802039,8261.66666667,5.833333340000536,2948805.4166671606,97.94300255343994,0.026502739411650638,97.9644268775,0.06916996050000535,34966.07213439125,59.35569011017325,95.8739094086206,0.0,263.026315789,20121.578947348753,159.90560471976448,6.695441209600765,156.8,35.19999999999999,57056.53280000687,2477.95796460177,0.670519306772812,2478.5,1.75,884641.625,14.91459147972426,16.799744162247926,0.0,34.8837209302,5056.124069765544,2.5860373647976136,5.445542854775305,2.22222222222,26.6666666667,1078.9809722282175,593.7037037039992,7.96984225172456e-13,593.703703704,0.0,211952.22222232798,32.95968534906054,38.464113643382476,0.0,150.0,11173.174523808744,0.4987932421561239,0.45305539161292313,0.909090909091,0.909090909091,183.1818181818365,3.8238133547884408,4.778222966489541,0.0,10.0,1298.410159077709,27.069505899705014,34.07192098363024,0.0,72.1875,9190.527812410146,101.84424778761061,128.02242148625612,0.0,270.0,34574.024399685855,167.00884955752224,206.35911776217714,0.0,470.4,60275.124000120166,88.85611274993212,1.9383005250972218,90.3703703704,5.185185185199998,31751.234444451162,846.1734513274342,1443.0086482547738,0.0,9048.0,286729.238250795,76.8822
A,43494198.0,0.5370919881305638,0.4993637325100144,1,1,188.0,4257.365727002967,0.12484093312750363,4257.25,0.25,1502850.5,29.587267332063213,24.096137326820994,48.4848484848,57.8787878788,10043.888939389493,8332.163699306562,2.51775922937562,8333.33333333,9.166666670000268,2941273.4720829176,98.80038939256757,0.029873361330801235,98.814229249,0.108695652199998,34876.77041995905,60.33109479925541,96.50315990531811,0.0,263.026315789,20331.44730261313,160.42729970326462,7.2547990772303175,160.0,35.19999999999999,56606.93280000687,2499.6498516320476,0.7557960415964512,2500.0,2.75,882382.2916250005,14.883720930224877,16.82236884443038,0.0,34.8837209302,5014.728604649732,3.799868117374129,6.1776453511242755,2.22222222222,26.9444444444,1475.46291666661,597.9569183427179,0.185361729361393,597.777777778,0.370370370000046,211081.66666667903,50.5199943479001,37.91829432219771,77.1428571429,150.0,17141.666904762973,0.7067709738333572,0.3787075845890736,0.909090909091,0.909090909091,252.727272727298,5.951578095496205,4.829769261302488,9.95454545455,10.0,2020.71213636384,42.41654302670623,34.64663695189288,72.1875,72.1875,14402.34375,159.20474777448067,129.80880070047786,268.8,270.0,54057.60059999227,274.6326409495546,216.7259384194207,422.8,910.0,96725.53240001202,153.37729420823715,2.344801558851548,154.814814815,8.148148148000018,54167.037037068,1166.0652818991089,1362.1233216359797,1454.7,7140.9,397022.59935000836,77.7087
A,43494396.0,0.16045845272206305,0.36755766866146544,0,1,64.83399999141693,4246.371060171919,0.12511727528935557,4246.25,0.25,1528692.6665000021,36.64582790655511,21.73680806646154,48.4848484848,57.8787878788,12880.34727280161,8081.44460362965,3.6131969091196536,8081.66666667,11.666666670000268,2909328.4716667566,95.82740636714446,0.04284423212283809,95.8300395257,0.13833992099999648,34497.96606719251,58.23179007684945,95.18214831611144,0.0,263.026315789,20403.79085528002,160.31174785100328,7.177359404975622,160.0,35.19999999999999,57671.45920009613,2424.433381088825,1.0839590725763826,2424.5,3.5,872798.5415000021,14.65582728059744,16.639697348771612,0.0,34.8837209302,5042.410348742216,4.908866602991296,6.682697852281757,2.22222222222,26.9444444444,1806.014652826741,581.6682585162313,0.18544421358959234,581.851851852,0.37037037100003545,209402.77777772245,63.880474826044626,30.723801814030175,77.1428571429,150.0,21891.231667161923,0.9064860640792741,0.048662520688386224,0.909090909091,0.909090909091,326.363636363669,7.3038551706202295,4.240501408867094,9.95454545455,10.0,2560.8465227535326,51.473853868194844,30.692005143311935,72.1875,72.1875,18079.672187697142,193.27564469914088,115.22123750325463,268.8,270.0,67884.34440071584,313.80859598853846,188.80781579481007,434.0,476.0,108871.31080200672,261.6215642576159,3.2723523306578772,262.222222222,11.111111111000014,94198.02444442693,1663.534383954153,1666.658321215366,1458.6,9009.0,561699.2315860747,74.895
A,1270253696.0,0.10174418604651163,0.30275197196032666,0,1,49.333000004291534,4174.615552325581,0.12482401673927057,4174.5,0.25,1501469.5085358322,19.171071176875337,24.08028942302612,0.0,57.8787878788,6584.977878419093,6385.484496123895,2.449572781012788,6386.66666667,6.666666670000268,2296676.4379714252,75.71720746393636,0.029046317563716534,75.7312252964,0.07905138339999951,27233.31744630762,58.21832925330863,95.45301126262892,0.0,263.026315789,19963.510527967766,160.19534883720974,6.970958615420076,160.0,35.19999999999999,57574.80640163421,1915.6453488372092,0.7348718341668206,1916.0,2.0,689002.9313914403,14.62209302325209,16.765509250122864,0.0,34.8837209302,5037.8496514005465,2.6857235142107583,5.674409335965419,2.22222222222,27.0833333333,1118.4549999231353,475.3649870802226,0.185376562243147,475.185185185,0.3703703709999786,170975.79407820452,32.530454042080876,38.38812246395256,0.0,150.0,11227.932381005206,0.5021141649049127,0.4527080263305097,0.909090909091,0.909090909091,185.9090909091095,3.846590909091629,4.794683776079319,0.0,10.7272727273,1321.117272680698,26.971293604651162,34.08381732416897,0.0,72.5,9256.800312120467,101.52209302325576,128.12943519557274,0.0,270.0,34858.339198207854,166.7872093023257,205.08152871949994,0.0,473.2,60880.4685991168,119.233419466174,1.9411908218742353,120.740740741,5.185185184999995,42910.661112207905,811.9142441860472,1374.797959288398,0.0,7359.3,280079.1474418759,74.42475
A,1286253650.0,0.17751479289940827,0.3826702698000317,0,1,68.5,4045.1183431952663,0.12500768153666542,4045.0,0.25,1444109.9166250005,38.4391249775985,20.8480275633956,48.7878787879,57.8787878788,13121.51651513806,3329.3737672582247,3.667454579011043,3330.0,12.5,1188610.9716666183,39.478740323227825,0.043487603706651,39.4861660079,0.14822134390000485,14094.201245061304,58.80177514787555,95.57253115644221,0.0,263.026315789,20071.490262870127,160.39763313609504,7.277068186041649,160.0,35.19999999999999,57242.667199993135,998.8121301775147,1.100236373675684,999.0,3.75,356583.29150000215,14.878216595563552,16.828679704938647,0.0,34.8837209302,5034.096976891051,5.606508875737714,7.376807959941479,2.22222222222,27.0833333333,2076.2697917092937,283.70370370399934,6.831323256638476e-13,283.703703704,0.0,101282.22222232801,65.49168779940312,28.627966081262876,77.1428571429,150.0,22178.481190623563,0.9037116729425289,0.06982623903401132,0.909090909091,0.909090909091,322.72727272730504,7.60126412049772,4.0637103949960895,9.95454545455,10.0,2591.940454532749,53.65199704142012,29.443002632405943,72.1875,72.1875,18338.073124997318,201.74556213017817,110.03242951078121,268.8,270.0,68943.79860001802,312.4982248520718,184.21537468364698,428.4,456.4,109837.761602211,178.6039886039675,3.2548051772205184,179.259259259,11.111111110999985,63784.07370369624,1672.6384615384616,1661.1245586669659,1450.8,9094.8,568210.9251363695,71.8617
A,1286253740.0,0.12759643916913946,0.33413602660143593,0,1,49.5004999935627,4051.118694362018,0.1250264914700438,4051.0,0.25,1434098.375,19.185325060700553,24.210060721039838,0.0,57.8787878788,6467.926818215203,3457.223046490091,2.3982163146285216,3459.16666667,6.666666669999813,1223892.639167216,40.99473968170084,0.028437347595920447,41.0177865613,0.07905138339999951,14512.560938741564,58.50890207708603,95.47892447342475,0.0,263.026315789,19651.995855237998,159.95252225519326,7.028488024953441,156.8,35.19999999999999,56620.8015999794,1037.1669139465876,0.7194648939623133,1037.75,2.0,367167.7917499989,14.857497757223689,16.77309490688327,0.0,34.8837209302,5011.313604703888,3.250082426639793,6.403532540287518,2.22222222222,27.2222222222,1305.1102778477439,292.59259259300137,1.3662706664976542e-12,292.592592593,0.0,103577.77777792202,32.75399180444573,38.555198593186155,0.0,150.0,11049.036428718515,0.4909630428918755,0.4537579726567782,0.909090909091,0.909090909091,179.69681818378683,3.825330455895612,4.7709081417038,0.0,10.0,1282.460568202265,26.86387240356083,34.03118600048693,0.0,72.1875,9055.778593784198,101.03501483679521,127.95458581941082,0.0,270.0,34058.59020012617,163.69614243323466,204.69053474657127,0.0,462.0,58931.99620090723,291.91999120765985,1.8764453212660397,293.333333333,5.185185184999966,103365.30888882506,844.9344213649849,1416.6013080238754,0.0,7137.0,284761.0779002845,69.66795
A,1288253466.0,0.17455621301775148,0.3801498354914715,0,1,66.5,4046.25,0.0,4046.25,0.0,1444511.25,38.52608929532838,20.75872755218299,48.7878787879,57.8787878788,13182.676818183785,3359.8717948719823,3.656446506012934,3360.0,12.5,1199486.25000005,39.84037701429906,0.04335707320453464,39.8418972332,0.14822134389999775,14223.157114627551,59.66443475547042,95.43894096238938,0.0,263.026315789,20166.491315769017,160.04733727810708,7.065518434791251,160.0,35.19999999999999,57107.1984000206,1007.9615384615385,1.0969339519567642,1008.0,3.75,359845.875,14.802531993939596,16.77805599904966,0.0,34.8837209302,5003.410813952056,5.631163708086002,7.401462794932084,2.22222222222,27.0833333333,2086.481180559055,285.3583168968872,0.18506646608933952,285.185185185,0.3703703709999786,101876.8518518975,65.2423217808073,28.22512770824268,77.1428571429,150.0,22322.847619178374,0.9064012910167626,0.049448026656406956,0.909090909091,0.909090909091,323.636363636396,7.622108660572,4.086895760457902,9.95454545455,10.0,2608.9011590961013,53.93398668639053,29.385266754203535,72.1875,72.1875,18464.841093784198,203.14082840236694,110.13324889456098,270.0,270.0,69539.18940013647,315.39763313609507,182.17559011119903,428.4,456.4,110567.8111998558,205.7023887792749,3.224327723801359,205.925925926,11.111111111000014,73448.3951851727,1728.1038461538478,1709.9559730783922,1450.8,8942.7,579078.7937878489,66.9333
