,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
789,2,1,485798883.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1423.5,10.0,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,156.8,1.0,43.9393939394,156.5919
790,2,1,485798884.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,43.9393939394,156.5919
791,2,1,485798885.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,258.0,65.9375,1415.7,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,43.9393939394,156.5919
792,2,1,485798886.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,43.9393939394,156.5919
793,2,1,485798887.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.380952381,258.0,65.9375,1415.7,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,43.9393939394,156.5919
794,2,1,485798888.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,43.9393939394,156.5919
795,2,1,485798889.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1423.5,10.0,2.07509881423,52.5,2.22222222222,0.909090909091,431.2,34.6511627907,0.0,160.0,1.0,43.9393939394,156.5919
796,2,1,485798890.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,160.0,1.0,43.9393939394,156.5919
797,2,1,485798891.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.8837209302,0.0,160.0,1.0,43.9393939394,156.5919
798,2,1,485798892.0,1852207000,A,1.0,175.0,85.9259259259,131.111111111,3911.75,72.8571428571,258.0,65.9375,1419.6,10.0,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,1.0,43.9393939394,156.5919
799,2,1,485798893.0,1852207000,A,1.0,175.0,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1423.5,10.0,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,1.0,43.9393939394,156.5919
800,2,1,485798894.0,1852207000,A,1.0,175.0,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.07509881423,52.5,2.22222222222,0.909090909091,434.0,34.6511627907,0.0,156.8,1.0,44.2424242424,156.5919
801,2,1,485798895.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,258.0,65.9375,1415.7,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,43.9393939394,156.5919
802,2,1,485798896.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1411.8,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,43.9393939394,156.5919
803,2,1,485798897.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,258.0,65.9375,1419.6,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,43.9393939394,156.5919
804,2,1,485798898.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,43.9393939394,156.5919
805,2,1,485798899.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1411.8,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,160.0,1.0,44.2424242424,156.5919
806,2,1,485798900.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1411.8,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,0.0,160.0,1.0,43.9393939394,156.5919
807,2,1,485798901.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,43.9393939394,156.5919
808,2,1,485798902.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,0.0,156.8,1.0,43.9393939394,156.5919
809,2,1,485798903.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,258.0,65.9375,1415.7,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,43.9393939394,156.5919
810,2,1,485798904.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.380952381,256.8,65.9375,1423.5,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,43.9393939394,156.5919
811,2,1,485798905.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,258.0,65.9375,1415.7,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,43.9393939394,156.5919
812,2,1,485798906.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,0.0,156.8,1.0,43.9393939394,156.5919
813,2,1,485798907.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,0.0,166.4,1.0,43.9393939394,156.5919
814,2,1,485798908.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,65.0,172.8,1.0,43.9393939394,156.5919
815,2,1,485798909.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1427.4,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,182.4,1.0,43.9393939394,156.5919
816,2,1,485798910.0,1852207000,A,1.0,175.833333333,85.9259259259,131.851851852,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,439.6,0.0,65.5263157895,192.0,1.0,43.9393939394,156.5919
817,2,1,485798913.333,1852207000,A,1.0,175.833333333,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.08498023715,52.75,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,1.0,43.9393939394,156.5919
818,2,1,485798913.667,1852207000,A,1.0,175.833333333,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,65.5263157895,192.0,1.0,44.2424242424,156.5919
819,2,1,485798914.0,1852207000,A,1.0,175.833333333,85.9259259259,132.592592593,3911.75,72.8571428571,258.0,65.9375,1415.7,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,65.5263157895,192.0,1.0,43.9393939394,156.5919
820,2,1,485798914.333,1852207000,A,1.0,175.833333333,85.9259259259,132.592592593,3911.75,72.380952381,258.0,65.9375,1415.7,10.0,2.08498023715,52.75,2.22222222222,0.909090909091,434.0,0.0,65.5263157895,192.0,1.0,43.9393939394,156.5919
821,2,1,485798915.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,192.0,1.0,43.9393939394,156.5919
822,2,1,485798916.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,434.0,0.0,65.5263157895,192.0,1.0,44.2424242424,156.5919
823,2,1,485798917.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,258.0,65.9375,1419.6,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,65.5263157895,182.4,1.0,43.9393939394,156.5919
824,2,1,485798918.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.052631579,176.0,1.0,43.9393939394,156.5919
825,2,1,485798919.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.052631579,166.4,1.0,43.9393939394,156.5919
826,2,1,485798920.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,258.0,65.9375,1411.8,10.0454545455,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.578947368,160.0,1.0,43.9393939394,156.5919
827,2,1,485798921.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.578947368,156.8,1.0,43.9393939394,156.5919
828,2,1,485798922.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0454545455,2.09486166008,53.0,2.22222222222,0.909090909091,439.6,0.0,131.052631579,156.8,1.0,43.9393939394,156.5919
829,2,1,485798923.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0454545455,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.578947368,156.8,1.0,43.9393939394,156.5919
830,2,1,485798924.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1419.6,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.578947368,156.8,1.0,43.9393939394,156.5919
831,2,1,485798925.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.052631579,156.8,1.0,43.9393939394,156.5919
832,2,1,485798926.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,258.0,65.9375,1415.7,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,131.052631579,156.8,1.0,43.9393939394,156.5919
833,2,1,485798927.0,1852207000,A,1.0,176.666666667,85.9259259259,132.592592593,3911.75,72.8571428571,256.8,65.9375,1415.7,10.0,2.09486166008,53.0,2.22222222222,0.909090909091,436.8,0.0,133.947368421,156.8,1.0,43.9393939394,156.5919
834,2,2,485798944.0,1852207000,A,2.0,177.5,85.9259259259,133.333333333,3911.75,91.4285714286,216.0,55.625,713.7,9.27272727273,2.104743083,53.25,23.6111111111,0.909090909091,22.4,0.0,0.526315789474,156.8,1.0,57.5757575758,156.5919
835,2,2,485798945.0,1852207000,A,2.0,177.5,85.9259259259,133.333333333,3911.75,91.4285714286,216.0,55.625,702.0,9.27272727273,2.104743083,53.25,24.7222222222,0.909090909091,0.0,0.0,144.605263158,156.8,1.0,57.5757575758,156.5919
836,2,2,485798946.0,1852207000,A,2.0,177.5,85.9259259259,133.333333333,3911.75,91.4285714286,216.0,55.625,698.1,9.27272727273,2.104743083,53.25,25.2777777778,0.909090909091,0.0,0.0,263.026315789,156.8,1.0,57.5757575758,156.5919
837,2,2,485798947.0,1852207000,A,2.0,177.5,85.9259259259,133.333333333,3911.75,90.9523809524,216.0,55.625,694.2,9.31818181818,2.104743083,53.25,25.6944444444,0.909090909091,0.0,0.0,263.026315789,156.8,1.0,57.5757575758,156.5919
838,2,2,485798948.0,1852207000,A,2.0,177.5,85.9259259259,133.333333333,3911.75,91.4285714286,216.0,55.625,729.3,9.27272727273,2.104743083,53.25,26.1111111111,0.909090909091,0.0,0.0,263.026315789,156.8,1.0,57.5757575758,156.5919
839,2,2,485798949.0,1852207000,A,2.0,177.5,85.9259259259,133.333333333,3911.75,91.4285714286,216.0,55.625,705.9,9.27272727273,2.104743083,53.25,26.5277777778,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,57.8787878788,156.5919
840,2,2,485798952.667,1852207000,A,2.0,177.5,85.9259259259,134.074074074,3911.75,91.4285714286,216.0,55.625,705.9,9.27272727273,2.104743083,53.25,27.0833333333,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.8787878788,156.5919
841,2,2,485798953.0,1852207000,A,2.0,177.5,85.9259259259,134.074074074,3911.75,91.4285714286,216.0,55.625,702.0,9.27272727273,2.104743083,53.25,27.0833333333,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758,156.5919
842,2,2,485798953.333,1852207000,A,2.0,177.5,85.9259259259,134.074074074,3911.75,91.4285714286,216.0,55.625,690.3,9.27272727273,2.104743083,53.25,27.2222222222,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758,156.5919
843,2,2,485798953.667,1852207000,A,2.0,177.5,85.9259259259,134.074074074,3911.75,91.4285714286,216.0,55.625,694.2,9.27272727273,2.104743083,53.25,27.2222222222,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758,156.5919
844,2,2,485798954.0,1852207000,A,2.0,177.5,85.9259259259,134.074074074,3911.75,91.4285714286,216.0,55.625,709.8,9.27272727273,2.104743083,53.25,27.2222222222,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.5757575758,156.5919
845,2,2,485798955.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,91.4285714286,216.0,55.625,702.0,9.27272727273,2.11462450593,53.5,27.2222222222,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,57.8787878788,156.5919
846,2,2,485798956.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,91.4285714286,217.2,55.625,1041.3,8.63636363636,2.11462450593,53.5,26.8055555556,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,57.8787878788,156.5919
847,2,2,485798957.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,91.4285714286,58.8,15.9375,1443.0,2.31818181818,2.11462450593,53.5,19.4444444444,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,15.4545454545,156.5919
848,2,2,485798958.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,91.4285714286,58.8,15.9375,1427.4,2.27272727273,2.11462450593,53.5,15.4166666667,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,15.4545454545,156.5919
849,2,2,485798959.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,91.4285714286,0.0,0.0,2663.7,0.0,2.11462450593,53.5,11.6666666667,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0,156.5919
850,2,2,485798960.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,24.7619047619,0.0,0.0,7129.2,0.0,2.11462450593,53.5,10.2777777778,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0,156.5919
851,2,2,485798961.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7133.1,0.0,2.11462450593,53.5,8.05555555556,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0,156.5919
852,2,2,485798962.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.9523809524,0.0,0.0,7121.4,0.0,2.11462450593,53.5,6.66666666667,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0,156.5919
853,2,2,485798963.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7125.3,0.0,2.11462450593,53.5,5.69444444444,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0,156.5919
854,2,2,485798964.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7121.4,0.0,2.11462450593,53.5,5.0,0.909090909091,0.0,0.0,262.631578947,160.0,1.0,0.0,156.5919
855,2,2,485798965.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7121.4,0.0,2.11462450593,53.5,4.44444444444,0.909090909091,0.0,0.0,262.631578947,156.8,1.0,0.0,156.5919
856,2,2,485798966.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7121.4,0.0,2.11462450593,53.5,4.02777777778,0.909090909091,0.0,0.0,263.026315789,160.0,1.0,0.0,156.5919
857,2,2,485798967.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7125.3,0.0,2.11462450593,53.5,3.75,0.909090909091,0.0,0.0,180.263157895,160.0,1.0,0.0,156.5919
858,2,2,485798968.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7117.5,0.0,2.11462450593,53.5,3.47222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
859,2,2,485798969.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,7117.5,0.0,2.11462450593,53.5,3.33333333333,0.909090909091,0.0,0.0,3.42105263158,160.0,1.0,0.0,156.5919
860,2,2,485798970.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,20.4761904762,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
861,2,2,485798971.0,1852207000,A,2.0,178.333333333,85.9259259259,134.074074074,3911.75,45.7142857143,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
862,2,2,485798972.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,20.4761904762,0.0,0.0,3252.6,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
863,2,2,485798973.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,26.6666666667,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
864,2,2,485798974.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,156.5919
865,2,2,485798975.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
866,2,2,485798976.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
867,2,2,485798977.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
868,2,2,485798978.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
869,2,2,485798979.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
870,2,2,485798980.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
871,2,2,485798981.0,1852207000,A,2.0,178.333333333,85.9259259259,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
872,2,2,485798982.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
873,2,2,485798983.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
874,2,2,485798984.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
875,2,2,485798985.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
876,2,2,485798986.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
877,2,2,485798987.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
878,2,2,485798988.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3911.75,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,160.0,1.0,0.0,156.5919
879,2,2,485798991.333,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,156.5919
880,2,2,485798991.667,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,156.5919
881,2,2,485798992.333,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,156.5919
882,2,2,485798992.667,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,156.5919
883,2,2,485798993.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,2.22222222222,0.909090909091,0.0,0.0,0.0,156.8,1.0,0.0,156.5919
884,2,2,485798994.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,3.33333333333,0.909090909091,50.4,0.0,0.0,156.8,1.0,0.0,156.5919
885,2,2,485798995.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,13.75,0.909090909091,224.0,0.0,0.0,156.8,1.0,0.0,156.5919
886,2,2,485798996.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,16.1111111111,0.909090909091,277.2,0.0,0.0,156.8,1.0,0.0,156.5919
887,2,2,485798997.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,18.6111111111,0.909090909091,341.6,0.0,0.0,156.8,1.0,0.0,156.5919
888,2,2,485798998.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,20.2777777778,0.909090909091,372.4,0.0,0.0,156.8,1.0,0.0,156.5919
889,2,2,485798999.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,21.5277777778,0.909090909091,403.2,0.0,0.0,156.8,1.0,0.0,156.5919
890,2,2,485799000.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,22.6388888889,0.909090909091,431.2,0.0,0.0,156.8,1.0,0.0,156.5919
891,2,2,485799001.0,1852207000,A,2.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,23.1944444444,0.909090909091,442.4,0.0,0.0,156.8,1.0,0.0,156.5919
892,2,3,485799005.0,1852207000,A,3.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,156.5919
893,2,3,485799006.0,1852207000,A,3.0,178.333333333,86.2962962963,134.814814815,3912.0,0.0,0.0,0.0,0.0,0.0,2.11462450593,53.5,12.2222222222,0.909090909091,184.8,0.0,0.0,160.0,0.0,0.0,156.5919
