WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
43494396.0,A,0.16045845272206305,0.36755766866146544,0,1,64.83399999141693,4246.371060171919,0.12511727528935557,4246.25,0.25,1528692.6665000021,36.64582790655511,21.73680806646154,48.4848484848,57.8787878788,12880.34727280161,8081.44460362965,3.6131969091196536,8081.66666667,11.666666670000268,2909328.4716667566,95.82740636714446,0.04284423212283809,95.8300395257,0.13833992099999648,34497.96606719251,58.23179007684945,95.18214831611144,0.0,263.026315789,20403.79085528002,160.31174785100328,7.177359404975622,160.0,35.19999999999999,57671.45920009613,2424.433381088825,1.0839590725763826,2424.5,3.5,872798.5415000021,14.65582728059744,16.639697348771612,0.0,34.8837209302,5042.410348742216,4.908866602991296,6.682697852281757,2.22222222222,26.9444444444,1806.014652826741,581.6682585162313,0.18544421358959234,581.851851852,0.37037037100003545,209402.77777772245,63.880474826044626,30.723801814030175,77.1428571429,150.0,21891.231667161923,0.9064860640792741,0.048662520688386224,0.909090909091,0.909090909091,326.363636363669,7.3038551706202295,4.240501408867094,9.95454545455,10.0,2560.8465227535326,51.473853868194844,30.692005143311935,72.1875,72.1875,18079.672187697142,193.27564469914088,115.22123750325463,268.8,270.0,67884.34440071584,313.80859598853846,188.80781579481007,434.0,476.0,108871.31080200672,261.6215642576159,3.2723523306578772,262.222222222,11.111111111000014,94198.02444442693,1663.534383954153,1666.658321215366,1458.6,9009.0,561699.2315860747,74.895,I
1270253696.0,A,0.10174418604651163,0.30275197196032666,0,1,49.333000004291534,4174.615552325581,0.12482401673927057,4174.5,0.25,1501469.5085358322,19.171071176875337,24.08028942302612,0.0,57.8787878788,6584.977878419093,6385.484496123895,2.449572781012788,6386.66666667,6.666666670000268,2296676.4379714252,75.71720746393636,0.029046317563716534,75.7312252964,0.07905138339999951,27233.31744630762,58.21832925330863,95.45301126262892,0.0,263.026315789,19963.510527967766,160.19534883720974,6.970958615420076,160.0,35.19999999999999,57574.80640163421,1915.6453488372092,0.7348718341668206,1916.0,2.0,689002.9313914403,14.62209302325209,16.765509250122864,0.0,34.8837209302,5037.8496514005465,2.6857235142107583,5.674409335965419,2.22222222222,27.0833333333,1118.4549999231353,475.3649870802226,0.185376562243147,475.185185185,0.3703703709999786,170975.79407820452,32.530454042080876,38.38812246395256,0.0,150.0,11227.932381005206,0.5021141649049127,0.4527080263305097,0.909090909091,0.909090909091,185.9090909091095,3.846590909091629,4.794683776079319,0.0,10.7272727273,1321.117272680698,26.971293604651162,34.08381732416897,0.0,72.5,9256.800312120467,101.52209302325576,128.12943519557274,0.0,270.0,34858.339198207854,166.7872093023257,205.08152871949994,0.0,473.2,60880.4685991168,119.233419466174,1.9411908218742353,120.740740741,5.185185184999995,42910.661112207905,811.9142441860472,1374.797959288398,0.0,7359.3,280079.1474418759,74.42475,I
1286253650.0,A,0.17751479289940827,0.3826702698000317,0,1,68.5,4045.1183431952663,0.12500768153666542,4045.0,0.25,1444109.9166250005,38.4391249775985,20.8480275633956,48.7878787879,57.8787878788,13121.51651513806,3329.3737672582247,3.667454579011043,3330.0,12.5,1188610.9716666183,39.478740323227825,0.043487603706651,39.4861660079,0.14822134390000485,14094.201245061304,58.80177514787555,95.57253115644221,0.0,263.026315789,20071.490262870127,160.39763313609504,7.277068186041649,160.0,35.19999999999999,57242.667199993135,998.8121301775147,1.100236373675684,999.0,3.75,356583.29150000215,14.878216595563552,16.828679704938647,0.0,34.8837209302,5034.096976891051,5.606508875737714,7.376807959941479,2.22222222222,27.0833333333,2076.2697917092937,283.70370370399934,6.831323256638476e-13,283.703703704,0.0,101282.22222232801,65.49168779940312,28.627966081262876,77.1428571429,150.0,22178.481190623563,0.9037116729425289,0.06982623903401132,0.909090909091,0.909090909091,322.72727272730504,7.60126412049772,4.0637103949960895,9.95454545455,10.0,2591.940454532749,53.65199704142012,29.443002632405943,72.1875,72.1875,18338.073124997318,201.74556213017817,110.03242951078121,268.8,270.0,68943.79860001802,312.4982248520718,184.21537468364698,428.4,456.4,109837.761602211,178.6039886039675,3.2548051772205184,179.259259259,11.111111110999985,63784.07370369624,1672.6384615384616,1661.1245586669659,1450.8,9094.8,568210.9251363695,71.8617,I
1286253740.0,A,0.12759643916913946,0.33413602660143593,0,1,49.5004999935627,4051.118694362018,0.1250264914700438,4051.0,0.25,1434098.375,19.185325060700553,24.210060721039838,0.0,57.8787878788,6467.926818215203,3457.223046490091,2.3982163146285216,3459.16666667,6.666666669999813,1223892.639167216,40.99473968170084,0.028437347595920447,41.0177865613,0.07905138339999951,14512.560938741564,58.50890207708603,95.47892447342475,0.0,263.026315789,19651.995855237998,159.95252225519326,7.028488024953441,156.8,35.19999999999999,56620.8015999794,1037.1669139465876,0.7194648939623133,1037.75,2.0,367167.7917499989,14.857497757223689,16.77309490688327,0.0,34.8837209302,5011.313604703888,3.250082426639793,6.403532540287518,2.22222222222,27.2222222222,1305.1102778477439,292.59259259300137,1.3662706664976542e-12,292.592592593,0.0,103577.77777792202,32.75399180444573,38.555198593186155,0.0,150.0,11049.036428718515,0.4909630428918755,0.4537579726567782,0.909090909091,0.909090909091,179.69681818378683,3.825330455895612,4.7709081417038,0.0,10.0,1282.460568202265,26.86387240356083,34.03118600048693,0.0,72.1875,9055.778593784198,101.03501483679521,127.95458581941082,0.0,270.0,34058.59020012617,163.69614243323466,204.69053474657127,0.0,462.0,58931.99620090723,291.91999120765985,1.8764453212660397,293.333333333,5.185185184999966,103365.30888882506,844.9344213649849,1416.6013080238754,0.0,7137.0,284761.0779002845,69.66795,I
1288253466.0,A,0.17455621301775148,0.3801498354914715,0,1,66.5,4046.25,0.0,4046.25,0.0,1444511.25,38.52608929532838,20.75872755218299,48.7878787879,57.8787878788,13182.676818183785,3359.8717948719823,3.656446506012934,3360.0,12.5,1199486.25000005,39.84037701429906,0.04335707320453464,39.8418972332,0.14822134389999775,14223.157114627551,59.66443475547042,95.43894096238938,0.0,263.026315789,20166.491315769017,160.04733727810708,7.065518434791251,160.0,35.19999999999999,57107.1984000206,1007.9615384615385,1.0969339519567642,1008.0,3.75,359845.875,14.802531993939596,16.77805599904966,0.0,34.8837209302,5003.410813952056,5.631163708086002,7.401462794932084,2.22222222222,27.0833333333,2086.481180559055,285.3583168968872,0.18506646608933952,285.185185185,0.3703703709999786,101876.8518518975,65.2423217808073,28.22512770824268,77.1428571429,150.0,22322.847619178374,0.9064012910167626,0.049448026656406956,0.909090909091,0.909090909091,323.636363636396,7.622108660572,4.086895760457902,9.95454545455,10.0,2608.9011590961013,53.93398668639053,29.385266754203535,72.1875,72.1875,18464.841093784198,203.14082840236694,110.13324889456098,270.0,270.0,69539.18940013647,315.39763313609507,182.17559011119903,428.4,456.4,110567.8111998558,205.7023887792749,3.224327723801359,205.925925926,11.111111111000014,73448.3951851727,1728.1038461538478,1709.9559730783922,1450.8,8942.7,579078.7937878489,66.9333,I
1288253644.0,A,0.5811209439528023,0.49410481496289915,1,1,215.0,4047.005162241888,0.035604088451829455,4047.0,0.25,1444780.625,41.434700992233516,22.97627096352813,48.7878787879,60.9090909091,14229.191818186762,3384.410029498407,3.6768530327283253,3385.0,12.5,1208253.611249952,40.13134422328878,0.04359904782107358,40.1383399209,0.14822134389999775,14327.117919954915,58.226207110637155,95.46809822777811,0.0,262.631578947,19708.134013162595,160.1604719764017,6.799702030646158,160.0,35.19999999999999,57146.667199993135,1015.3230088495575,1.1030559098060893,1015.5,3.75,362476.08337499946,14.884406942436652,16.868627098937967,0.0,34.8837209302,5045.852674416746,6.963700426087401,9.26185462269476,2.22222222222,34.1666666667,2574.676180551496,286.4667322189402,0.18486976168818162,286.296296296,0.37037037100003545,102269.44444444349,57.97443461162182,27.84314337684675,65.7142857143,150.0,19851.269761912205,0.9037275408957692,0.06972348138433841,0.909090909091,0.909090909091,322.727272727305,9.22807723250756,5.4617611261901695,9.95454545455,15.2727272727,3174.045454547335,64.16297935103245,37.282003016702845,72.1875,101.875,22056.875,227.0902654867257,128.74266335017853,270.0,348.0,78028.20000000001,344.35870206489665,233.80141007813305,442.4,602.0,122140.66620000603,227.49481044465855,3.23666792352421,228.148148148,10.370370371000007,81234.8148148095,1486.8548672566405,1378.2931293926476,1458.6,9843.6,508920.10064999165,67.95825,I
1292253510.0,A,1.0,0.0,1,0,352.0,4071.5,0.0,4071.5,0.0,1433168.0,37.94572591587421,19.328858248810562,44.2424242424,57.8787878788,12804.60257567202,3942.6119402984177,3.6315442746876805,3943.33333333,12.5,1387816.9445832388,46.75033921302798,0.043061789826541845,46.7588932806,0.14822134389999775,16456.327406126715,60.109190887610495,96.10053173324147,0.0,263.026315789,20137.105263139005,160.68776119403017,7.325899389083115,160.0,35.19999999999999,56490.13439998627,1182.7835820895523,1.089463282533942,1183.0,3.75,416345.08337499946,15.003123915302783,16.82239164356327,0.0,34.8837209302,5034.14802324484,5.677860696515696,7.5511550757159345,2.22222222222,27.2222222222,2121.2763888466693,322.76838032085305,0.1852232475755625,322.592592593,0.3703703699999892,113617.6542593384,66.39943141435693,27.46968668775536,72.8571428571,150.0,22338.80404768959,0.900949796472271,0.08577117253254599,0.909090909091,0.909090909091,317.57590908899016,7.837313432839596,3.9500265555455893,9.95454545455,10.0454545455,2647.1527954393487,53.22201492537314,27.281672548492995,65.9375,72.1875,17965.374218625948,204.0788059701492,104.15644841810301,258.0,270.0,68916.03539954424,332.48119402985054,181.05098920796,439.6,470.4,116292.89279966355,58.82808181316253,3.1680758245804843,59.2592592593,10.370370370300009,20719.259259261948,1542.3976119402985,1395.3544540543699,1446.9,7144.8,516497.488662377,74.1255,I
1294253780.0,A,0.35185185185185186,0.47828670265295925,0,1,132.66650000214577,4102.5918209876545,0.12070260791778557,4102.5,0.25,1403085.458250001,23.950617283949413,26.982904893031712,13.78787878785,100.303030303,7737.146970015185,4675.576131686605,2.573788837205948,4676.66666667,7.5,1599074.1654165245,55.44161420972943,0.030519235227544593,55.4545454545,0.08893280629999367,18961.35374011789,61.88840155939606,96.67135060555127,0.0,263.026315789,20125.33703878624,160.59259259259312,7.734315442423916,160.0,35.19999999999999,54883.204799938205,1402.6728395061727,0.7721366512591611,1403.0,2.25,479722.2496250048,20.11699684179357,16.553395574265892,34.6511627907,34.8837209302,6512.714069752956,7.928240740739253,9.644502210196993,2.22222222222,30.6944444444,2754.0565971486485,368.7734339279813,0.29399073730257236,368.518518519,0.7407407399999784,126119.7529630428,41.428571428573186,38.51768934301325,34.285714285699996,150.0,13295.758571881186,0.7659932659933404,0.3315888817590728,0.909090909091,0.909090909091,264.8486363617122,4.642817059486268,5.15353991477083,2.27272727273,17.5454545455,1499.1637045843772,33.15007716049383,36.490764555252035,15.9375,125.3125,10720.85421915166,121.99999999999993,137.95962796183682,60.0,475.2,39487.89180139303,232.20987654320973,219.89637052966768,261.79999999999995,688.8,78728.94540070294,61.81755829904413,2.124241972004721,62.962962963,5.925925925900003,21167.28296297758,1145.5166666666664,1522.8264730113005,1446.9,7133.1,372645.27495482867,74.94945,I
1294253804.0,A,0.17261904761904762,0.3784812353166933,0,1,64.16650000214577,4104.25,0.0,4104.25,0.0,1452904.5,35.92171717173073,19.167374427469195,42.7272727273,57.8787878788,12155.202121215465,4725.096726190327,3.6686090548468244,4725.83333333,12.5,1672695.1391665777,56.0288149350605,0.04350129315018403,56.0375494071,0.14822134389999775,19834.329713437146,58.59609962400519,94.79793524430518,0.0,263.026315789,19666.8861181182,160.16190476190525,6.803158261513631,160.0,35.19999999999999,56670.93280000686,1417.529017857143,1.100582716608835,1417.75,3.75,501808.5417499989,14.860188261346403,16.815184427842325,0.0,34.8837209302,4990.274302285574,5.741980820102404,7.484019735591126,2.22222222222,24.86111111108,2142.1981944543236,371.2852733683189,0.18513253069554717,371.111111111,0.3703703699999892,131438.70370359902,70.35714285716043,30.564227409790224,77.1428571429,150.0,23800.323809447757,0.9090909090909963,3.669200169207986e-15,0.909090909091,0.0,321.81818181821404,7.341450216451852,3.8820655153524086,9.09090909091,10.0,2484.1371136272564,50.579427083333336,27.25760205523195,61.25,72.1875,17110.319374911487,197.56071428571425,105.33197954425894,252.0,270.0,66854.42879962921,317.80000000000064,181.176783462097,428.4,467.6,111013.00139998196,106.0008818341964,3.2534647530700274,106.666666667,11.111111111,37535.18555554827,1646.6241071428556,1576.7920833558007,1443.0,8580.0,549622.7236130028,70.8963,I
1300253506.0,A,0.591304347826087,0.49230684160306093,1,1,223.16699999570847,4142.0,0.0,4142.0,0.0,1507688.0,37.27799736496314,21.497016494083564,48.7878787879,57.8787878788,13350.59333350038,5678.241545893275,3.748334711359698,5678.33333333,12.5,2066877.2258331398,67.33092742167533,0.04444665665939086,67.3320158103,0.14822134390000485,24508.42560277033,55.847826086893285,93.52325247785394,0.0,263.026315789,19806.55190709208,159.8144927536238,7.065072856368175,156.8,35.19999999999999,58136.520000171666,1703.4724637681159,1.1245004133581933,1703.5,3.75,620063.167749986,14.713852376131117,16.8236853386383,0.0,34.8837209302,5041.33837182626,5.216586151366891,6.880303887637467,2.22222222222,24.722222222179997,2119.8100695044714,427.21095008030255,0.18511027189620122,427.037037037,0.3703703699999892,155508.76555547322,62.19047619048545,29.60475453918385,77.1428571429,150.0,22322.233096123382,0.9090909090909962,3.780240869452553e-15,0.909090909091,0.0,330.90909090912396,7.359947299080633,4.253003234729888,9.95454545455,10.0,2626.824181839478,52.26992753623188,30.568583634329244,72.1875,72.1875,18607.284375093877,196.40695652173966,114.18806986854321,268.8,270.0,69917.1816002369,311.03536231884186,186.64015066135852,434.0,470.4,112598.72540010215,295.77885131506645,3.367763915209099,296.296296296,11.111111111000014,107663.0885184819,1691.1643478260871,1733.457823733036,1450.8,7140.9,552482.8958942592,71.74995,I
1304253506.0,A,0.5940298507462687,0.4918133978125661,1,1,206.16650000214577,3997.367910447761,0.12498547596378833,3997.25,0.25,1411073.291749999,38.29398462234999,20.865259689299748,48.7878787879,57.8787878788,12968.138333245504,2170.726368158925,3.6041095110677475,2170.83333333,12.5,766273.337083145,25.739867854399673,0.04276127912854515,25.7411067194,0.1482213439000013,9086.254985176482,60.78161822460436,97.4029341280197,0.0,263.026315789,20241.722236953046,160.26746268656763,7.0293216815880895,160.0,35.19999999999999,56511.47039995194,651.2186567164179,1.0818603620067622,651.25,3.75,229882.25112498552,15.062825407836494,16.838870398339814,0.0,34.8837209302,5048.059883745708,5.746268656714319,7.5602250641064295,2.22222222222,27.2222222222,2132.687152751739,212.77611940320918,0.18545476432272393,212.592592593,0.3703703699999892,75113.3951852592,64.75621890549604,28.699290367781792,77.1428571429,150.0,21946.3278574257,0.9036635006785129,0.07013725949683006,0.909090909091,0.909090909091,319.090909090941,7.555766621440382,4.11890315853522,9.95454545455,10.0,2560.0087954395367,53.43376865671642,29.590637128087863,72.1875,72.1875,18108.862187396735,200.88000000000054,110.71023320600013,268.8,270.0,68077.02599966526,312.47164179104556,184.44200653387637,428.4,467.6,109682.09419964551,201.33333333328088,3.202657776080875,201.481481481,11.111111110999985,71077.53444437182,1634.8217910447743,1615.8065946610307,1454.7,9102.6,553888.491023934,81.08355,I
1304253514.0,A,0.16717325227963525,0.37369884479277116,0,1,68.0,4004.62537993921,0.12518982547002655,4004.75,0.25,1377593.0416250005,38.94722298977306,20.3645609743831,48.7878787879,57.8787878788,12895.486363875796,2366.9452887537386,3.5358997418678557,2367.5,12.5,814240.692083346,28.06654492592589,0.04192766492444705,28.0731225296,0.1482213439000013,9655.027969364528,59.72604383293462,95.8019540873541,0.0,263.552631579,19817.39723617211,160.18480243161133,7.72584434018539,156.8,35.19999999999999,55065.071999931344,710.0835866261398,1.0607699225567637,710.25,3.75,244272.20762500912,15.454159892551964,16.892099334238225,0.0,34.8837209302,5060.495348945422,5.4829449510284185,7.438047405912433,2.22222222222,27.2222222222,1975.811736090775,223.70370370399937,6.262300491595048e-13,223.703703704,0.0,76954.074074176,66.46258503403973,27.43012515648723,77.1428571429,150.0,21898.2971423099,0.9008013263333278,0.08654497790871717,0.909090909091,0.909090909091,310.000000000031,7.764023210833487,4.004344779430238,9.95454545455,14.5454545455,2570.570886426935,54.48518237082067,28.81128879267628,72.1875,72.1875,18049.45265659131,204.72948328267518,107.62521187781428,268.8,270.0,67816.90800118446,316.25531914893594,191.07683546786348,439.6,470.4,107985.33619910477,331.72351682992985,3.1125100685427762,331.851851852,10.37037036999999,114119.75222224544,1677.2844984802416,1629.483928432916,1450.8,7952.1,546054.6818989455,78.46215,I
1304253538.0,A,0.5581395348837209,0.4973316827135448,1,1,209.83349999785423,3991.250726744186,0.013479096650429801,3991.25,0.25,1443503.5387328714,37.57223396757501,21.098644850296175,48.4848484848,57.8787878788,13089.282121348559,2018.907461240291,3.7021753406090196,2019.16666667,12.5,730181.368741384,23.93964288997435,0.04387213055324633,23.942687747,0.14822134379999952,8658.288626379759,57.41891064866217,94.93609948430053,0.0,263.026315789,19666.021644271394,160.46511627907003,7.1255916628871425,160.0,35.19999999999999,57977.12799921036,605.6729651162791,1.1099649031582637,605.75,3.75,219054.7022473961,14.528799350994165,16.757240997709438,0.0,34.8837209302,5000.385232586346,5.038759689919396,7.074507677241284,2.22222222222,27.3611111111,1925.6536110393395,203.87812230847666,0.18514123455795184,203.703703704,0.3703703700000176,73739.63592509057,63.94379844963394,29.331367639157236,77.1428571429,150.0,22280.34428639827,0.9064482029599178,0.04901489691065923,0.909090909091,0.909090909091,327.8790909052223,7.455734672306119,4.165911944499795,9.95454545455,10.0,2600.9520000333578,52.684411337209305,30.008080969433266,72.1875,72.1875,18377.999687772244,197.8744186046516,112.36489931170067,268.8,270.0,68975.33160088063,308.5941860465122,186.81116569388197,428.4,459.2,110706.3370008111,66.38458225667978,3.259905446859597,66.6666666667,10.370370370399996,24019.405925628795,1663.5767441860467,1669.895205711478,1450.8,9048.0,568515.6515375376,79.3176,I
1306253808.0,A,0.1436950146627566,0.3512956869241969,0,1,55.833000004291534,4012.8636363636365,0.12466532737801374,4012.75,0.25,1436605.625,38.436861281445125,20.774447316042384,48.7878787879,57.8787878788,13253.6365151528,2566.3514173998537,3.6313471070860324,2566.66666667,12.5,918767.6375000906,30.431044475087578,0.04305945186095744,30.4347826087,0.1482213439000013,10894.477915017073,58.52677882384009,94.92495455613937,0.0,263.026315789,19962.54250084646,160.27214076246392,7.1523310345079905,160.0,35.19999999999999,57321.06400003433,769.9054252199413,1.0894041319794303,770.0,3.75,275630.29125000536,14.605469549199071,16.765603397617635,0.0,34.8837209302,4993.804069692928,5.067204301073556,7.010847401161169,2.22222222222,24.86111111108,1897.753750010487,235.73150863500246,0.18522670884905873,235.555555556,0.3703703699999892,84395.30851861279,64.77307638600313,28.635034386032775,77.1428571429,150.0,22291.816428695096,0.9090909090909963,3.6691198724573285e-15,0.909090909091,0.0,325.454545454578,7.585710477208823,4.092929194928396,9.95454545455,10.0,2617.7522045180085,53.66385630498534,29.49995953531413,72.1875,72.1875,18523.243749812245,201.68093841642235,110.28641436918224,268.8,270.0,69601.23959949016,311.1284457478003,179.73958428528692,422.8,459.2,110198.84959764482,172.0234604106128,3.2736604859291005,172.592592593,11.111111111000014,61601.60444447637,1646.5777126099697,1628.1534991324065,1454.7,7702.5,567105.4037677646,77.1681,I
1306253820.0,A,0.11145510835913312,0.3151831573354193,0,1,50.83399999141693,4029.126160990712,0.12518854883440322,4029.25,0.25,1375280.1027154177,31.21305938643658,23.723272567629078,48.4848484848,57.8787878788,10274.769848197677,2942.8869969048,2.5121944479683456,2944.16666667,9.166666669999813,1004531.1283083943,34.89589324393516,0.029788866966682627,34.9110671937,0.108695652199998,11911.436304053292,86.97735049691376,107.54352875417034,0.0,263.026315789,27544.729079025517,159.96037151702828,6.860339876098257,156.8,35.19999999999999,54672.630398750305,882.8660990712075,0.7536583341039579,883.25,2.75,301359.3384924233,12.522859817114485,16.29539206975785,0.0,34.8837209302,4048.0706975605594,3.7319401444771305,6.116826227534151,2.22222222222,27.2222222222,1385.1036804119867,260.0,0.0,260.0,0.0,88746.8399977684,52.44729470737348,37.23088419499346,77.1428571429,150.0,17201.251190721854,0.7345904869125399,0.358586731976337,0.909090909091,0.909090909091,248.7881818143053,6.2708978328193,4.759604230551677,9.95454545455,14.4545454545,2065.0258635966356,44.411764705882355,34.14057349660931,72.1875,72.1875,14629.243124686182,166.64024767801897,127.66147291575199,268.8,270.0,54877.28579889536,291.7027863777088,222.06729176751233,417.2,952.0,94482.08839628697,164.9398004815729,2.209747278693405,165.925925926,8.14814814799999,56316.15999856879,1254.8340557275521,1438.3835544479007,1450.8,8958.3,415042.8301547616,83.6712,I
